Open,High,Low,Close,Adj Close,Volume
1.280037554,1.340665678,1.30607906,1.315624179,1.315624179,-0.086444504
1.349593371,1.38056047,1.343055496,1.398741968,1.398741968,-0.043580585
1.388754563,1.395346404,1.307974255,1.28078343,1.28078343,-0.347736738
1.345231325,1.325188752,1.345056847,1.32067147,1.32067147,-0.320030656
1.347691914,1.320987857,1.324606355,1.323929096,1.323929096,-0.558058664
1.350907734,1.391048944,1.379777503,1.407452225,1.407452225,-0.574438012
1.36620297,1.342075244,1.344660848,1.333562022,1.333562022,-0.30420654
1.334465824,1.3100157,1.338947063,1.339951388,1.339951388,-0.541679317
1.357800359,1.388091652,1.376411427,1.376344151,1.376344151,-0.434241902
1.35366187,1.369049355,1.353782827,1.374330928,1.374330928,-0.541179608
1.332648421,1.321678849,1.324860784,1.297630467,1.297630467,-0.506533124
1.306154187,1.290724804,1.302416267,1.307389475,1.307389475,0.0228807
1.30586064,1.297482137,1.314281925,1.300943989,1.300943989,-0.177058386
1.31964589,1.31725948,1.332879792,1.321035007,1.321035007,-0.503423824
1.338758105,1.32542367,1.336182198,1.309989793,1.309989793,-0.621688265
1.31001297,1.298698158,1.292586892,1.309011227,1.309011227,-0.474607277
1.301694217,1.287809079,1.297239796,1.296693705,1.296693705,-0.433186961
1.286342861,1.298090244,1.299502704,1.325215302,1.325215302,-0.579601671
1.327936708,1.315156379,1.339682518,1.324642048,1.324642048,-0.686872516
1.330019919,1.346313477,1.357665116,1.3429434,1.3429434,-0.45184276
1.384308462,1.414872412,1.414441419,1.439580639,1.439580639,-0.319086761
1.461190625,1.54527974,1.491845169,1.562334725,1.562334725,-0.060404118
1.55844305,1.545763451,1.581199433,1.561216432,1.561216432,-0.511197074
1.563518272,1.569725051,1.596091938,1.596071274,1.596071274,-0.54623222
1.635982296,1.609806258,1.641843995,1.618105553,1.618105553,-0.508254343
1.606258373,1.616764101,1.636234839,1.646682823,1.646682823,-0.682541705
1.619610348,1.597804689,1.614668422,1.603215647,1.603215647,-0.392988156
1.61292744,1.600416374,1.639595117,1.620664096,1.620664096,-0.615303096
1.632067589,1.601494263,1.62983674,1.603285413,1.603285413,-0.701086458
1.634612037,1.64102554,1.653610823,1.661754483,1.661754483,-0.499759292
1.670990935,1.640808586,1.679704358,1.663292405,1.663292405,-0.635124882
1.655583682,1.657404939,1.684505733,1.669779722,1.669779722,-0.577047603
1.677827663,1.645175416,1.661686375,1.657518292,1.657518292,-0.657944922
1.646174348,1.625442155,1.643102537,1.657042766,1.657042766,-0.5980909
1.657331319,1.63710804,1.6401044,1.621572896,1.621572896,-0.676767291
1.643685797,1.667589318,1.670879124,1.687815237,1.687815237,-0.466500888
1.69466082,1.688925552,1.721270027,1.703809595,1.703809595,-0.684040832
1.717128582,1.683660449,1.707735347,1.676378804,1.676378804,-0.374832066
1.816596899,1.842476328,1.807555356,1.778147165,1.778147165,0.395719067
1.821050046,1.820562582,1.846349061,1.848024734,1.848024734,-0.16434357
1.812885113,1.807600776,1.84617946,1.820384031,1.820384031,-0.175781352
1.810410431,1.797319611,1.821203123,1.799482333,1.799482333,-0.324416989
1.764300718,1.741436544,1.718243407,1.74227173,1.74227173,-0.28743853
1.762455158,1.745499362,1.774404666,1.745752914,1.745752914,-0.657056551
1.737596768,1.746204035,1.761574157,1.780160388,1.780160388,-0.690037339
1.806607517,1.792773303,1.828981732,1.804403767,1.804403767,-0.616358037
1.771500955,1.739695522,1.750814467,1.724669462,1.724669462,-0.540457806
1.655415993,1.662310507,1.677653593,1.678671734,1.678671734,-0.371000964
1.613263014,1.611692571,1.60276735,1.581251329,1.581251329,-0.292602189
1.612396018,1.599574841,1.620686305,1.613254109,1.613254109,-0.5220241
1.655373966,1.661122123,1.678106106,1.689017613,1.689017613,-0.523301134
1.679827016,1.664162272,1.694624922,1.696357805,1.696357805,-0.711580345
1.718395157,1.69153721,1.70616538,1.67121972,1.67121972,-0.782094824
1.617023873,1.655069463,1.650103404,1.678601744,1.678601744,-0.725239055
1.705999545,1.715291529,1.73152346,1.744844114,1.744844114,-0.600811537
1.759057807,1.727258524,1.76161947,1.729478878,1.729478878,-0.628573143
1.760469842,1.795633808,1.786708865,1.815560745,1.815560745,-0.672658573
1.834569711,1.81554652,1.847353201,1.818916071,1.818916071,-0.739452997
1.824552171,1.829439902,1.860824239,1.853113829,1.853113829,-0.655668471
1.858253688,1.825371611,1.845953062,1.809744605,1.809744605,-0.180778441
1.837310006,1.808982539,1.854000356,1.822397478,1.822397478,-0.593149334
1.837365874,1.822567846,1.850026336,1.847912941,1.847912941,-0.73034719
1.855974854,1.828135303,1.849064511,1.835987114,1.835987114,-0.786092495
1.799644903,1.783563062,1.818841385,1.812680498,1.812680498,-0.753111707
1.838092919,1.84452291,1.868256235,1.878601358,1.878601358,-0.542067979
1.878358562,1.864064119,1.901213367,1.898636283,1.898636283,-0.600311829
1.918316564,1.900676714,1.939635256,1.922068757,1.922068757,-0.566720285
1.945719374,1.915193376,1.966633847,1.934022547,1.934022547,-0.703696049
1.938043808,1.940426437,1.976066996,1.976245544,1.976245544,-0.395320131
1.981259434,1.945580853,1.982134266,1.965522063,1.965522063,-0.561723196
1.965139229,1.947294265,1.985882114,1.983851126,1.983851126,-0.636401916
1.988977027,1.959744971,2.002895986,1.97493118,1.97493118,-0.646618187
1.981301265,1.950389661,1.960508506,1.965522063,1.965522063,-0.531851708
1.961042796,1.968989786,1.999119852,1.984382548,1.984382548,-0.547398208
1.966145756,1.94667245,1.973323288,1.96191477,1.96191477,0.217434034
1.967110452,1.964574646,1.988350037,1.986731374,1.986731374,-0.533517405
1.986963581,1.971020974,2.013587903,2.001956631,2.001956631,-0.679876591
1.989759968,1.985558309,2.019966372,1.986913128,1.986913128,-0.715689062
2.003838765,1.978358804,2.039992608,2.009856012,2.009856012,-0.736787883
2.001140525,1.977515779,2.025397244,2.001830996,2.001830996,-0.332856518
2.002342872,1.972872712,2.012097362,1.996923656,1.996923656,-0.482047388
1.995981445,1.963558941,1.996913487,1.97452584,1.97452584,-0.680820486
1.964693148,1.930394065,1.977693505,1.954882414,1.954882414,-0.595981018
1.942217081,1.948703859,1.980302771,1.984312586,1.984312586,-0.787147436
1.997854939,2.014633172,2.034589993,2.050037599,2.050037599,-0.674990548
2.070836069,2.043279378,2.08097845,2.079453903,2.079453903,-0.669715843
2.095764644,2.06415636,2.119192298,2.088024405,2.088024405,-0.799362543
2.037295613,2.047369584,2.070540934,2.062844516,2.062844516,-0.713301564
2.056715469,2.042311983,2.096097126,2.073959244,2.073959244,-0.84305931
2.081573635,2.067752299,2.114666906,2.101627909,2.101627909,-0.792033479
2.110878126,2.102907238,2.143998751,2.113665978,2.113665978,-0.801083762
2.139399703,2.129273243,2.179667005,2.144088781,2.144088781,-0.765160244
2.156134936,2.118190591,2.142896007,2.121271364,2.121271364,-0.801972134
2.132115579,2.1068039,2.149217736,2.137461765,2.137461765,-0.849999712
2.118539822,2.080935093,2.084599182,2.064997495,2.064997495,-0.548675242
2.086341245,2.101783388,2.103024365,2.116657767,2.116657767,-0.732623642
2.108235782,2.118805469,2.142994837,2.158572927,2.158572927,-0.853164535
2.160329097,2.143326866,2.19386637,2.178929754,2.178929754,-0.884646196
2.23331045,2.289916014,2.258937664,2.304409847,2.304409847,-0.530130489
2.316917548,2.314913963,2.342394485,2.355538949,2.355538949,-0.62246559
2.366159027,2.323150066,2.270237949,2.275902371,2.275902371,-0.091885779
2.325641641,2.313891322,2.305595004,2.264298221,2.264298221,0.255800573
2.264645024,2.244120815,2.299598277,2.268744129,2.268744129,-0.727071321
2.240329156,2.205976746,2.262153572,2.231847878,2.231847878,-0.597424621
2.239588018,2.21286251,2.258060668,2.25333709,2.25333709,-0.703307386
2.254002613,2.221568367,2.244314043,2.261460028,2.261460028,-0.733178874
2.260979068,2.227164926,2.279147559,2.254427644,2.254427644,-0.803582307
2.254799619,2.238551645,2.284380771,2.279915173,2.279915173,-0.933006913
2.262251404,2.242145925,2.297009971,2.282599349,2.282599349,-0.885978753
2.280538874,2.276456595,2.307822526,2.309610959,2.309610959,-0.918904017
2.312149938,2.282813074,2.330387229,2.312253332,2.312253332,-0.81729654
2.31784044,2.291000674,2.333880648,2.300872767,2.300872767,-0.840338673
2.301901766,2.2791235,2.317729573,2.320446232,2.320446232,-0.855829649
2.319923428,2.286198609,2.352407716,2.320907888,2.320907888,-0.913185127
2.309927,2.294945811,2.300383374,2.335168449,2.335168449,-0.761606759
2.315267611,2.287428752,2.317969973,2.28999569,2.28999569,-0.671881248
2.285194272,2.275696648,2.307603256,2.269569294,2.269569294,-0.847834306
2.239112717,2.252425625,2.277478989,2.279174062,2.279174062,-0.754499787
2.284285473,2.284554345,2.308904113,2.321774437,2.321774437,-0.830344495
2.33784739,2.383012818,2.373422535,2.396224024,2.396224024,-0.676933861
2.409011116,2.405965871,2.447122054,2.432546826,2.432546826,-0.842504078
2.446466279,2.414409034,2.477840235,2.44796793,2.44796793,-0.906022632
2.43907039,2.409483817,2.467997057,2.424843292,2.424843292,-0.848167446
2.424921604,2.461337396,2.465974549,2.492721731,2.492721731,-0.580545565
2.49739947,2.50219939,2.538951567,2.518418753,2.518418753,-0.792810804
2.530395082,2.491766191,2.550265655,2.51820926,2.51820926,-0.519636602
2.523837612,2.511347225,2.56764724,2.528834593,2.528834593,-0.823126477
2.532212261,2.497652888,2.524992602,2.483451894,2.483451894,-0.65600161
2.481782529,2.471452626,2.507978758,2.498998885,2.498998885,-0.73206841
2.498657713,2.483806739,2.537282544,2.519802855,2.519802855,-0.841282567
2.51666531,2.476261435,2.527637055,2.502032924,2.502032924,-0.8325099
2.502404731,2.479536474,2.53425615,2.502871763,2.502871763,-0.851609885
2.518063503,2.489195824,2.458096912,2.419195037,2.419195037,-0.349180342
2.45535848,2.438674453,2.473399445,2.462368442,2.462368442,-0.702307968
2.482201934,2.453501926,2.49102143,2.460718951,2.460718951,-0.737287592
2.470961356,2.477104432,2.472649763,2.511050598,2.511050598,-0.68920449
2.509045836,2.466560739,2.505471123,2.487772364,2.487772364,-0.699087622
2.472065555,2.4402913,2.438862448,2.406402213,2.406402213,0.404380688
2.33789473,2.305227197,2.325479472,2.337992576,2.337992576,-0.293046375
2.369123075,2.345276566,2.377878854,2.355594845,2.355594845,-0.759108214
2.367263673,2.366609816,2.393895713,2.391722219,2.391722219,-0.64978301
2.410856453,2.385098203,2.439852558,2.416552692,2.416552692,-0.782927672
2.392303594,2.403091464,2.432894205,2.439103881,2.439103881,-0.847390121
2.410185305,2.391939664,2.422980257,2.407450964,2.407450964,-0.739286427
2.340363875,2.311970822,2.28720908,2.258775852,2.258775852,-0.091163977
2.285032119,2.250947104,2.246194981,2.212274413,2.212274413,-0.531240953
2.207165855,2.200964663,2.210837926,2.17716805,2.17716805,-0.282608011
2.185621181,2.241895834,2.221515814,2.266562992,2.266562992,-0.474329661
2.245599778,2.204004812,2.158976311,2.191135064,2.191135064,-0.387102695
2.198078226,2.249938364,2.23912357,2.258580004,2.258580004,-0.592649625
2.21556869,2.26348086,2.252884423,2.291491585,2.291491585,-0.71374575
2.334058569,2.327114578,2.368191077,2.342704293,2.342704293,-0.755776821
2.363223108,2.331607103,2.392696288,2.367045371,2.367045371,-0.737065499
2.360259032,2.343951543,2.375078603,2.333253149,2.333253149,-0.802027657
2.355715008,2.314416765,2.302766269,2.273567611,2.273567611,-0.636790579
2.302936451,2.282771756,2.323315818,2.306758673,2.306758673,-0.807691024
2.36450909,2.368489412,2.390140765,2.404962215,2.404962215,-0.667605961
2.427368129,2.383648341,2.438947474,2.412316277,2.412316277,-0.672492004
2.399783537,2.405723823,2.443162092,2.448261478,2.448261478,-0.802582889
2.457889059,2.436352934,2.496409591,2.472351231,2.472351231,-0.837229373
2.483921861,2.440243239,2.462919671,2.433008035,2.433008035,-0.764382919
2.427144543,2.401599041,2.455140836,2.443228475,2.443228475,-0.850166281
2.375666061,2.365919045,2.328803261,2.327031445,2.327031445,-0.42452534
2.332590386,2.300896185,2.316866804,2.331169713,2.331169713,-0.677155954
2.38279656,2.346047458,2.380707164,2.356307798,2.356307798,-0.47793867
2.363124961,2.574844303,2.406079471,2.545206748,2.545206748,0.177013136
2.569947325,2.528040365,2.543576213,2.536859832,2.536859832,-0.362450389
2.520202807,2.560887687,2.554975328,2.596740771,2.596740771,-0.458616592
2.594162501,2.55498706,2.510085841,2.471008933,2.471008933,-0.366503584
2.500332816,2.514111138,2.540111278,2.529422135,2.529422135,-0.675268164
2.541313983,2.513834901,2.551778852,2.555342715,2.555342715,-0.765882046
2.567179096,2.597838703,2.596512541,2.608275351,2.608275351,-0.576714464
2.627395764,2.614994881,2.653564629,2.62387821,2.62387821,-0.695867276
2.645473322,2.627811617,2.666802367,2.626968146,2.626968146,-0.75194572
2.63837098,2.609681274,2.621177878,2.62408815,2.62408815,-0.793921268
2.589821566,2.56329187,2.559458404,2.550757304,2.550757304,-0.632015582
2.564578556,2.557826451,2.598195792,2.554168526,2.554168526,-0.916405473
2.584837221,2.595337512,2.59139284,2.635188813,2.635188813,-0.789146272
2.645473322,2.612403868,2.653578857,2.627988739,2.627988739,-0.811355556
2.622278738,2.594591494,2.645022732,2.61926464,2.61926464,-0.783427381
2.623914582,2.58888444,2.651047518,2.618872946,2.618872946,-0.837951175
2.621593497,2.643717007,2.663365944,2.664926822,2.664926822,-0.522357239
2.673435515,2.650350137,2.688511655,2.64377338,2.64377338,-0.713690227
2.649437074,2.619796946,2.606992316,2.563410177,2.563410177,-0.579268531
2.564746665,2.535488662,2.547139978,2.554420269,2.554420269,-0.75921926
2.543411483,2.516308261,2.555894639,2.553315622,2.553315622,-0.805359049
2.506095852,2.469241573,2.479141516,2.443941456,2.443941456,-0.790700922
2.486046652,2.512494291,2.530423049,2.536440399,2.536440399,-0.532962173
2.5182525,2.506040776,2.467275406,2.434042721,2.434042721,-0.10782094
2.483641959,2.502465926,2.451265901,2.410722235,2.410722235,-0.47188664
2.416854568,2.452051235,2.436613796,2.471078923,2.471078923,-0.672492004
2.4915554,2.466920026,2.441365756,2.435958048,2.435958048,-0.521524391
2.465788406,2.44311046,2.427138331,2.47163786,2.47163786,-0.646174001
2.532226354,2.55223705,2.570136292,2.590197781,2.590197781,-0.616746699
2.598818318,2.57590829,2.612493987,2.609324102,2.609324102,-0.735955035
2.594470141,2.588303749,2.621800247,2.592141266,2.592141266,-0.746615491
2.620307515,2.582638013,2.616949004,2.608051765,2.608051765,-0.661831547
2.601964149,2.559491802,2.588734159,2.552952086,2.552952086,-0.593260381
2.499231162,2.473249117,2.472267793,2.504465805,2.504465805,-0.574549058
2.48793424,2.530603519,2.485364386,2.571519051,2.571519051,-0.50508952
2.591701912,2.559187734,2.524596405,2.500774681,2.500774681,-0.501758128
2.441754565,2.446111806,2.459411996,2.443857401,2.443857401,-0.057461387
2.384854382,2.394993715,2.415908846,2.432630881,2.432630881,-0.699864947
2.453932129,2.452522288,2.457913055,2.483494145,2.483494145,-0.719742257
2.480496548,2.524682247,2.520933357,2.559789042,2.559789042,-0.750557639
2.564089162,2.559770968,2.605446732,2.565199646,2.565199646,-0.878816259
2.574547246,2.555733051,2.613908354,2.59096663,2.59096663,-0.894418281
2.600020664,2.554295847,2.576726903,2.545779778,2.545779778,-0.745393981
2.545634422,2.521386535,2.564535791,2.547359727,2.547359727,-0.789868073
2.546207451,2.518035603,2.571720288,2.533322724,2.533322724,-0.902136007
2.520873955,2.498758608,2.541143676,2.496328773,2.496328773,-0.78220587
2.490996016,2.476234018,2.507907959,2.507373539,2.507373539,-0.562444998
2.521055738,2.505529677,2.51677961,2.488974711,2.488974711,-0.625908029
2.482761318,2.441631938,2.338788009,2.299866239,2.299866239,0.11571551
2.295875942,2.314167973,2.317291061,2.296999889,2.296999889,-0.455951478
2.307270564,2.274611573,2.289726616,2.281718707,2.281718707,-0.723628882
2.228808649,2.285259018,2.214812144,2.325605512,2.325605512,-0.315866415
2.314974064,2.331952489,2.318705428,2.365968882,2.365968882,-0.609972867
2.409318728,2.400624876,2.440291071,2.411561074,2.411561074,-0.606086243
2.417315804,2.410885175,2.378119253,2.341180241,2.341180241,-0.524911307
2.295945903,2.356024777,2.338123325,2.359509527,2.359509527,-0.600978107
2.270780097,2.250753531,2.28486157,2.261753576,2.261753576,-0.502257837
2.280245327,2.278612401,2.281552036,2.243899591,2.243899591,-0.685095773
2.268375404,2.265139053,2.21492523,2.18390686,2.18390686,-0.653614112
2.170451383,2.178039441,2.126009478,2.088429745,2.088429745,-0.098659611
1.975149527,2.067987189,1.974425184,2.096259137,2.096259137,0.268570912
2.042482628,2.028189183,2.023530335,1.994574635,1.994574635,-0.262786224
2.102797024,2.124063387,2.045465993,2.06460622,2.06460622,-0.162233688
2.124285774,2.118603882,2.096139838,2.061278632,2.061278632,-0.422693074
2.086229452,2.139623391,2.089054199,2.1778392,2.1778392,-0.415197441
2.203614684,2.207971037,2.190302605,2.245200086,2.245200086,-0.316976879
2.305313434,2.273098477,2.255196972,2.306157485,2.306157485,0.159079138
2.697580729,2.657259503,2.56603476,2.590197781,2.590197781,1.229177998
2.513911145,2.574836288,2.471207336,2.439593248,2.439593248,0.318042093
2.450213269,2.448188761,2.403675446,2.449813688,2.449813688,0.104111159
2.469563162,2.429153429,2.372037953,2.335783729,2.335783729,-0.023980891
2.33764472,2.318343773,2.320388254,2.343473142,2.343473142,-0.311424558
2.389612177,2.3829715,2.419501094,2.406108666,2.406108666,-0.467666876
2.35187029,2.362395213,2.353680514,2.326402099,2.326402099,-0.345793426
2.330898645,2.303036818,2.218998278,2.201341439,2.201341439,-0.185053728
2.180336046,2.216897884,2.219380247,2.234057172,2.234057172,-0.518637184
2.295148897,2.264807155,2.282669461,2.265528754,2.265528754,-0.524578168
2.266040225,2.266078616,2.262421154,2.295224512,2.295224512,-0.551451402
2.258196774,2.235497594,2.188265869,2.150408185,2.150408185,-0.402704718
2.171164782,2.152157147,2.134666186,2.098929668,2.098929668,-0.377996889
2.085810047,2.099003446,2.062083639,2.069149828,2.069149828,-0.182333091
2.116386845,2.094809074,2.05536594,2.01832859,2.01832859,-0.528631362
1.946418485,2.130406406,1.97789159,2.160614113,2.160614113,-0.06406865
2.184810081,2.195409864,2.175905128,2.212232609,2.212232609,-0.534072637
2.178071276,2.202360549,2.20589518,2.222620711,2.222620711,-0.438572713
2.211499967,2.215363673,2.221543873,2.202403835,2.202403835,-0.57838016
2.215086118,2.201669364,2.223071326,2.218719675,2.218719675,-0.597091482
2.253401426,2.232023924,2.223029039,2.206318545,2.206318545,-0.713301564
2.180811767,2.162521197,2.137535482,2.145193009,2.145193009,-0.583765911
2.139469664,2.099093268,2.024435645,1.986996959,1.986996959,-0.174781934
1.981385319,2.080921606,2.008899585,2.009758284,2.009758284,-0.283829522
2.125376355,2.162507295,2.128470046,2.193959191,2.193959191,-0.366892246
2.127123992,2.144266457,2.16560921,2.160852211,2.160852211,-0.588763
2.198064133,2.162548613,2.134367518,2.099153226,2.099153226,-0.523967412
2.102251733,2.074827407,2.024520446,1.994728427,1.994728427,-0.422526505
2.023076866,2.060766597,2.028904692,2.076364386,2.076364386,-0.421471564
2.114191645,2.150692113,2.103380878,2.189052075,2.189052075,-0.372444568
2.179091869,2.177459164,2.202889491,2.214497353,2.214497353,-0.596314157
2.194834695,2.237542905,2.208914701,2.276042294,2.276042294,0.011831581
2.277700684,2.256032536,2.256420129,2.267010556,2.267010556,-0.523079041
2.26798371,2.364302198,2.30983768,2.373238889,2.373238889,-0.435796552
2.341762069,2.32353677,2.356975819,2.323633868,2.323633868,-0.560001977
2.345509087,2.36144172,2.353380544,2.402165798,2.402165798,-0.692091697
2.414897018,2.377001697,2.400337401,2.408023994,2.408023994,-0.727459983
2.384991341,2.377471478,2.403976716,2.420005718,2.420005718,-0.602421711
2.454226095,2.437887117,2.479098805,2.456356678,2.456356678,-0.466278795
2.446102742,2.419038172,2.470160683,2.439425586,2.439425586,-0.678155371
2.434316874,2.395933305,2.398060689,2.355678899,2.355678899,-0.44301457
2.366130869,2.349101509,2.37480972,2.385052952,2.385052952,-0.610583623
2.38890602,2.434604919,2.43215875,2.467331902,2.467331902,-0.732845735
2.460909031,2.422064391,2.435524855,2.395203431,2.395203431,-0.727848646
2.34240506,2.318658785,2.307521256,2.286514059,2.286514059,-0.607974032
2.271283137,2.259321505,2.263371552,2.266632954,2.266632954,-0.722518418
2.260993161,2.219205502,2.23212293,2.197999759,2.197999759,-0.806191898
2.167319645,2.127703213,2.115161537,2.080166883,2.080166883,-0.590928406
2.153995604,2.113450517,2.05741648,2.040404673,2.040404673,-0.623798147
2.047823239,2.064594497,2.081815761,2.093854414,2.093854414,-0.719908827
2.104391064,2.066100877,2.044278024,2.009045108,2.009045108,-0.610472576
2.013807483,2.010874449,2.029200334,2.028842382,2.028842382,-0.848278492
2.032458042,2.071448644,2.05389503,2.100705464,2.100705464,-0.631682443
2.122132825,2.099631784,2.06641287,2.036797631,2.036797631,-0.63473622
2.068054194,2.054969722,1.974652855,1.94429866,1.94429866,-0.425191619
1.946418485,1.920776227,1.818813127,1.795441766,1.795441766,0.02599
1.790655002,1.860692293,1.808311969,1.897112426,1.897112426,-0.304039971
1.883503549,1.846099711,1.819416941,1.792421819,1.792421819,0.108830632
1.649264282,1.701003014,1.648639593,1.666997398,1.666997398,0.465400697
1.725936533,1.782215681,1.705766581,1.789779446,1.789779446,-0.241076649
1.738883168,1.741353687,1.693040926,1.665487411,1.665487411,-0.32702658
1.636219947,1.696567201,1.656425104,1.726738609,1.726738609,-0.421804703
1.716149793,1.750750536,1.747717048,1.753931945,1.753931945,-0.673435898
1.750781054,1.85696118,1.722585366,1.878237849,1.878237849,-0.339852442
1.812773097,1.804180667,1.706858548,1.715260121,1.715260121,-0.066178532
1.681308844,1.700961475,1.67745548,1.684879345,1.684879345,-0.282163825
1.619358605,1.647466396,1.632438877,1.612848573,1.612848573,-0.304095494
1.695891128,1.67864436,1.655966961,1.654805957,1.654805957,-0.397430013
1.630739385,1.6780915,1.663510771,1.637371406,1.637371406,-0.249071991
1.581176425,1.627943345,1.563478619,1.615001748,1.615001748,-0.111318903
1.662476307,1.717170904,1.673410689,1.70880099,1.70880099,-0.436851493
1.677534116,1.676336521,1.682886352,1.660622097,1.660622097,-0.616080421
1.729082364,1.693471833,1.711242795,1.714001877,1.714001877,-0.66344172
1.673437655,1.651135297,1.620855906,1.59375041,1.59375041,-0.485600873
1.578464064,1.592871484,1.573505851,1.547458911,1.547458911,-0.45200933
1.585300821,1.564197641,1.457676111,1.507403182,1.507403182,-0.21897841
1.529893539,1.549148985,1.536345558,1.573212025,1.573212025,-0.386325371
1.425692592,1.394088872,1.339866375,1.41269514,1.41269514,0.413986203
1.39114519,1.398226311,1.396529591,1.410276324,1.410276324,-0.210261266
1.416548871,1.464847887,1.432643259,1.478965444,1.478965444,-0.42158261
1.521071522,1.572986161,1.547539658,1.604879455,1.604879455,-0.431687834
1.613081232,1.671527712,1.633032989,1.639552514,1.639552514,0.161799776
1.664881223,1.698211686,1.660696264,1.642292811,1.642292811,-0.467611352
1.64409136,1.712002809,1.653836995,1.743208464,1.743208464,-0.499759292
1.694549027,1.669620727,1.664019827,1.654232732,1.654232732,-0.566942378
1.715520672,1.753472716,1.744925198,1.722642145,1.722642145,-0.602088571
1.684916135,1.70787507,1.705246295,1.728765926,1.728765926,-0.529131071
1.71926769,1.732675661,1.749689915,1.729003576,1.729003576,-0.636568486
1.704307804,1.724494805,1.697934258,1.664131243,1.664131243,-0.619967045
1.604755433,1.590370293,1.584622053,1.566529112,1.566529112,-0.392821586
1.455570112,1.472123285,1.463758938,1.439273223,1.439273223,-0.242020543
1.440023133,1.451091145,1.457081999,1.448151141,1.448151141,-0.555060411
1.496213132,1.550738222,1.507055802,1.537532438,1.537532438,-0.340962907
1.475241487,1.474113155,1.441256351,1.432548283,1.432548283,-0.282052779
1.430096694,1.472979991,1.436618778,1.466927795,1.466927795,-0.054352088
1.518652933,1.567596883,1.540284391,1.58295694,1.58295694,-0.179445884
1.559505669,1.597901475,1.58075532,1.583488166,1.583488166,-0.598312993
1.609473969,1.582065262,1.589374013,1.601677725,1.601677725,-0.576436847
1.627733282,1.732440549,1.662181204,1.765354537,1.765354537,-0.176336584
1.776827725,1.74936858,1.730003135,1.711792807,1.711792807,-0.350734992
1.704573417,1.710855743,1.629398227,1.598518023,1.598518023,-0.478660472
1.587062327,1.594999431,1.604224032,1.589709842,1.589709842,-0.745282934
1.540952586,1.530474405,1.484179674,1.509066765,1.509066765,-0.206208072
1.480484399,1.488370052,1.478381259,1.500915864,1.500915864,-0.401039022
1.457485634,1.605725531,1.454182692,1.635302258,1.635302258,-0.251959198
1.641406962,1.669275121,1.623925068,1.672394133,1.672394133,-0.461448276
1.694982525,1.766282709,1.716800783,1.78682946,1.78682946,-0.368946605
1.738100227,1.782118922,1.772806443,1.810946952,1.810946952,-0.455063107
1.768858612,1.736779769,1.736614876,1.708996613,1.708996613,-0.520691543
1.71820507,1.710662392,1.690806304,1.662215944,1.662215944,-0.56921883
1.600777811,1.636248376,1.611832786,1.587766357,1.587766357,-0.180889487
1.550082242,1.548651566,1.541189446,1.566878752,1.566878752,-0.363893993
1.609837478,1.604285813,1.611818756,1.603984496,1.603984496,-0.309370199
1.623175584,1.626381939,1.540468247,1.524096623,1.524096623,-0.336465526
1.575360261,1.626658176,1.574410935,1.655798616,1.655798616,-0.402030111
1.640512032,1.668667234,1.652479369,1.658035425,1.658035425,-0.518967547
1.669313035,1.63771319,1.614293806,1.667542689,1.667542689,-0.505428212
1.577597097,1.581609161,1.492382511,1.480755109,1.480755109,-0.028275611
1.495667842,1.509751805,1.475694094,1.476560721,1.476560721,-0.477053075
1.455122745,1.431261291,1.412051395,1.399105476,1.399105476,-0.245612895
1.515800649,1.615326925,1.515576739,1.627277019,1.627277019,-0.11102463
1.605279808,1.623618027,1.612624784,1.654959554,1.654959554,-0.615475218
1.622057096,1.68442059,1.651630828,1.712282173,1.712282173,-0.392482895
1.681616484,1.69050086,1.69292784,1.679846119,1.679846119,-0.627901312
1.650858099,1.689395334,1.680765013,1.69159022,1.69159022,-0.765188006
1.704265777,1.754066894,1.734224881,1.772121308,1.772121308,-0.559979768
1.759071872,1.756277946,1.778350401,1.774638019,1.774638019,-0.824967072
1.720763583,1.738589996,1.750064756,1.756462525,1.756462525,-0.82890922
1.782000871,1.793864928,1.781744763,1.754225492,1.754225492,-0.788782595
1.750403452,1.720349158,1.745821882,1.736329704,1.736329704,-0.834222791
1.795142906,1.819291341,1.82502177,1.82441073,1.82441073,-0.693396493
1.864768936,1.834768239,1.830396099,1.801202037,1.801202037,-0.79959574
1.839043773,1.843336019,1.854438868,1.880335155,1.880335155,-0.814878504
1.868403937,1.860194874,1.887533015,1.886766324,1.886766324,-0.831427197
1.871479806,1.859310337,1.88654313,1.876420445,1.876420445,-0.828617723
1.832612357,1.829517287,1.848781598,1.815183144,1.815183144,-0.77412169
1.813038906,1.816804052,1.830396099,1.830282766,1.830282766,-0.827901473
1.802972516,1.770096679,1.777218946,1.75366636,1.75366636,-0.702002591
1.697554907,1.673365548,1.692362014,1.668381528,1.668381528,-0.726182949
1.647782258,1.657612193,1.681896467,1.65999278,1.65999278,-0.862917187
1.651417259,1.651725495,1.667187819,1.658035425,1.658035425,-0.81681904
1.670990935,1.708741477,1.7031107,1.741922063,1.741922063,-0.84948057
1.689445871,1.67612924,1.594776627,1.56296407,1.56296407,-0.382419313
1.548796065,1.547891425,1.554893784,1.53612015,1.53612015,-0.696475255
1.555786614,1.531585431,1.526325425,1.524096623,1.524096623,-0.691975099
1.572563874,1.542640251,1.533396836,1.502845285,1.502845285,-0.54345606
