,Date,Open,High,Low,Close,Adj Close,Volume
2290,09-02-2021,103.927002,105.2565,103.927002,104.175499,104.175499,17798000
2291,10-02-2021,104.710503,105.418503,103.154503,104.768997,104.768997,22710000
2292,11-02-2021,104.975502,105.101501,103.865997,104.794502,104.794502,18914000
2293,12-02-2021,104.512497,105.441002,104.156502,105.205498,105.205498,17114000
2294,16-02-2021,105.218002,107.634003,105.218002,106.095001,106.095001,22676000
2295,17-02-2021,105.0,106.682999,104.945999,106.415497,106.415497,21418000
2296,18-02-2021,105.519501,106.636749,105.185501,105.860001,105.860001,22432000
2297,19-02-2021,105.963501,106.526497,104.870499,105.056999,105.056999,29148000
2298,22-02-2021,103.349998,104.570999,103.107002,103.244003,103.244003,27350000
2299,23-02-2021,101.250504,104.100502,100.100998,103.542999,103.542999,33348000
2300,24-02-2021,102.091499,105.039001,101.906502,104.758499,104.758499,24966000
2301,25-02-2021,103.372498,104.744003,101.064499,101.568001,101.568001,36568000
2302,26-02-2021,102.526001,103.550499,100.803001,101.843002,101.843002,41670000
2303,01-03-2021,102.825996,104.325996,102.305,104.0755,104.0755,28090000
2304,02-03-2021,103.809502,105.218498,103.563004,103.792,103.792,22692000
2305,03-03-2021,103.360497,104.425903,100.5,101.335503,101.335503,29684000
2306,04-03-2021,101.168503,104.461998,101.013496,102.454498,102.454498,42360000
2307,05-03-2021,103.655998,105.905502,102.320747,105.427002,105.427002,43904000
2308,08-03-2021,105.056503,106.440498,101.080498,101.208504,101.208504,32948000
2309,09-03-2021,103.5,103.902,102.391502,102.635002,102.635002,33946000
2310,10-03-2021,103.587997,103.75,101.668503,102.751503,102.751503,25372000
2311,11-03-2021,103.703003,106.285004,103.619003,105.738503,105.738503,24782000
2312,12-03-2021,104.25,104.513,102.377502,103.096001,103.096001,34516000
2313,15-03-2021,103.114998,103.352997,102.175499,103.324501,103.324501,25962000
2314,16-03-2021,103.949501,106.178001,103.5,104.625999,104.625999,29832000
2315,17-03-2021,103.801498,105.488998,102.699997,104.554001,104.554001,25980000
2316,18-03-2021,103.050003,103.775002,101.677498,101.810997,101.810997,27228000
2317,19-03-2021,102.102501,102.654999,100.884003,102.160004,102.160004,46298000
2318,22-03-2021,102.092003,102.899498,101.303497,101.929497,101.929497,39096000
2319,23-03-2021,102.584999,103.615097,101.960999,102.648003,102.648003,27340000
2320,24-03-2021,103.268501,103.9105,102.077751,102.252998,102.252998,23080000
2321,25-03-2021,102.240501,102.943497,100.536499,102.218002,102.218002,28378000
2322,26-03-2021,101.943001,102.5495,100.700996,101.777496,101.777496,29870000
2323,29-03-2021,101.393997,102.921501,100.780998,102.797501,102.797501,24596000
2324,30-03-2021,102.8815,103.539001,102.2015,102.777,102.777,20732000
2325,31-03-2021,102.956001,104.666351,102.83725,103.431503,103.431503,29198000
2326,01-04-2021,104.897499,107.147003,104.844498,106.887497,106.887497,33980000
2327,05-04-2021,107.647003,111.865501,107.581001,111.277496,111.277496,43298000
2328,06-04-2021,111.125,111.883003,110.739998,111.237503,111.237503,27060000
2329,07-04-2021,111.306503,112.75,111.266502,112.484001,112.484001,25798000
2330,08-04-2021,113.898003,114.200249,112.884003,113.272003,113.272003,27166000
2331,09-04-2021,112.834999,114.452003,112.685699,114.293999,114.293999,20888000
2332,12-04-2021,113.3125,113.765999,111.923248,112.739502,112.739502,31318000
2333,13-04-2021,113.073502,113.860497,112.804497,113.363503,113.363503,23310000
2334,14-04-2021,113.758003,113.899498,112.459503,112.741997,112.741997,20220000
2335,15-04-2021,113.848999,115.329849,113.300003,114.833,114.833,27472000
2336,16-04-2021,115.150002,115.321999,114.222504,114.888,114.888,22596000
2337,19-04-2021,114.598999,115.922501,114.39225,115.120003,115.120003,24688000
2338,20-04-2021,115.394501,115.480003,113.585503,114.681503,114.681503,21774000
2339,21-04-2021,114.262497,114.765999,112.928497,114.664497,114.664497,23930000
2340,22-04-2021,114.661499,115.188103,112.822502,113.396004,113.396004,21096000
2341,23-04-2021,114.1735,116.291,113.9105,115.764999,115.764999,28670000
2342,26-04-2021,115.996498,117.063004,115.692001,116.336998,116.336998,20834000
2343,27-04-2021,116.800003,116.872498,115.213501,115.356003,115.356003,31972000
2344,28-04-2021,120.357246,122.618896,118.7425,118.995499,118.995499,59728000
2345,29-04-2021,120.516502,121.825996,120.113998,121.494499,121.494499,39554000
2346,30-04-2021,120.224503,121.357002,120.108002,120.505997,120.505997,39142000
2347,03-05-2021,120.136002,120.985001,119.224998,119.758499,119.758499,33788000
2348,04-05-2021,118.487,118.962997,115.584999,117.712502,117.712502,35120000
2349,05-05-2021,118.420998,119.110001,117.570503,117.836998,117.836998,21806000
2350,06-05-2021,117.531998,119.135498,117.116898,119.067497,119.067497,20618000
2351,07-05-2021,120.0,120.820503,119.5,119.934502,119.934502,23272000
2352,10-05-2021,118.744499,118.900002,116.736504,117.083,117.083,26006000
2353,11-05-2021,114.593002,116.099998,114.150002,115.438004,115.438004,32110000
2354,12-05-2021,113.085503,114.268501,111.502502,111.954002,111.954002,34934000
2355,13-05-2021,113.054497,113.830048,112.136002,113.098503,113.098503,26670000
2356,14-05-2021,114.591499,116.056999,114.166,115.807999,115.807999,26624000
2357,17-05-2021,115.466003,116.167,114.75,116.070503,116.070503,19842000
2358,18-05-2021,116.845299,117.157501,115.157997,115.171501,115.171501,17302000
2359,19-05-2021,113.220001,115.837997,113.176003,115.435501,115.435501,19350000
2360,20-05-2021,116.402,118.016998,116.054497,117.804497,117.804497,23832000
2361,21-05-2021,118.2995,118.449997,117.1185,117.254997,117.254997,22832000
2362,24-05-2021,118.349998,120.924004,118.005501,120.333504,120.333504,21244000
2363,25-05-2021,121.0,121.644501,120.149498,120.453499,120.453499,18838000
2364,26-05-2021,120.641747,122.147202,120.625748,121.676498,121.676498,21856000
2365,27-05-2021,121.847,122.0,120.099998,120.125504,120.125504,38962000
2366,28-05-2021,121.098,121.406998,120.384499,120.578003,120.578003,24108000
2367,01-06-2021,121.099998,121.898552,120.244003,121.490501,121.490501,19166000
2368,02-06-2021,121.765503,122.099998,120.209999,121.064003,121.064003,17158000
2369,03-06-2021,119.750999,120.487251,119.141502,120.230499,120.230499,18346000
2370,04-06-2021,121.125999,122.692947,120.888496,122.587997,122.587997,25948000
2371,07-06-2021,122.566002,123.400002,122.05365,123.304497,123.304497,23850000
2372,08-06-2021,123.995003,124.724747,123.412003,124.142502,124.142502,25060000
2373,09-06-2021,124.974998,125.25,124.366501,124.57,124.57,20126000
2374,10-06-2021,124.7005,126.163002,124.699997,126.080002,126.080002,31234000
2375,11-06-2021,126.246002,126.349503,124.914497,125.696503,125.696503,25240000
2376,14-06-2021,125.669502,126.411499,125.046997,126.351997,126.351997,22550000
2377,15-06-2021,126.522003,126.862,125.648499,126.032997,126.032997,22182000
2378,16-06-2021,126.247498,126.523499,124.149948,125.696503,125.696503,26316000
2379,17-06-2021,125.523003,127.196503,125.514999,126.371002,126.371002,25756000
2380,18-06-2021,125.705498,126.389,124.602997,125.567497,125.567497,53306000
2381,21-06-2021,125.739998,127.036751,125.134247,126.455002,126.455002,26256000
2382,22-06-2021,126.449997,127.269997,126.026497,126.999496,126.999496,20984000
2383,23-06-2021,126.550003,127.795998,126.251999,126.461502,126.461502,19694000
2384,24-06-2021,127.053497,127.5355,126.959999,127.281998,127.281998,18934000
2385,25-06-2021,126.957001,127.504997,126.444,126.995003,126.995003,33484000
2386,28-06-2021,127.0,127.336998,125.973801,126.819504,126.819504,28110000
2387,29-06-2021,126.772499,127.0,125.436996,126.018501,126.018501,20950000
2388,30-06-2021,125.653549,125.800003,124.7575,125.316002,125.316002,24006000
2389,01-07-2021,124.849747,126.462502,124.849747,126.3685,126.3685,17120000
2390,02-07-2021,126.8395,128.848007,126.768997,128.718994,128.718994,21160000
2391,06-07-2021,129.449493,129.884506,128.408997,129.770996,129.770996,21350000
2392,07-07-2021,130.341003,130.639893,129.759995,130.077499,130.077499,16680000
2393,08-07-2021,128.25,130.032501,128.039993,129.177002,129.177002,19780000
2394,09-07-2021,128.944504,129.849503,128.943497,129.574493,129.574493,15106000
2395,12-07-2021,129.833496,130.770004,129.600006,130.563995,130.563995,16944000
2396,13-07-2021,130.8815,132.042007,130.636993,130.994507,130.994507,16618000
2397,14-07-2021,131.901505,132.996002,131.897995,132.082504,132.082504,17912000
2398,15-07-2021,132.5,132.595001,130.598007,131.266495,131.266495,16586000
2399,16-07-2021,131.641006,132.182999,130.821503,131.845505,131.845505,14856000
2400,19-07-2021,131.155502,131.246994,128.537003,129.253998,129.253998,25710000
2401,20-07-2021,130.003998,132.001343,129.1884,131.101501,131.101501,19084000
2402,21-07-2021,130.787003,132.617249,130.601501,132.600494,132.600494,14742000
2403,22-07-2021,132.649994,133.504501,132.399994,133.328506,133.328506,13608000
2404,23-07-2021,135.259995,138.808502,134.7005,137.815994,137.815994,26378000
2405,26-07-2021,138.25,139.712997,137.651001,139.644501,139.644501,23052000
2406,27-07-2021,140.011002,140.011002,135.100006,136.796494,136.796494,42164000
2407,28-07-2021,138.561996,139.675995,136.350006,136.3815,136.3815,54688000
2408,29-07-2021,136.3806,137.151505,136.138,136.540497,136.540497,19284000
2409,30-07-2021,135.511002,135.771347,134.814194,135.220993,135.220993,23954000
2410,02-08-2021,135.484497,136.020493,134.669495,135.989502,135.989502,20140000
2411,03-08-2021,136.0,136.335495,134.183502,136.279999,136.279999,19064000
2412,04-08-2021,136.249496,136.537994,135.414993,136.028503,136.028503,16528000
2413,05-08-2021,136.028503,136.949997,135.600006,136.940002,136.940002,11866000
2414,06-08-2021,136.294998,137.080048,136.046494,137.035995,137.035995,13560000
2415,09-08-2021,136.949005,138.321503,136.428757,138.001999,138.001999,12374000
2416,10-08-2021,138.079498,138.551498,137.226501,138.096497,138.096497,16034000
2417,11-08-2021,138.283005,138.847748,137.350006,137.689499,137.689499,15204000
2418,12-08-2021,137.712997,138.417999,136.779007,138.389496,138.389496,14646000
2419,13-08-2021,138.357498,138.673996,138.005005,138.406006,138.406006,12580000
2420,16-08-2021,138.0,138.990494,136.165756,138.916,138.916,18040000
2421,17-08-2021,138.190994,138.718506,136.787506,137.300507,137.300507,21272000
2422,18-08-2021,137.115494,138.294006,136.421005,136.570007,136.570007,14934000
2423,19-08-2021,135.467499,137.451996,135.356003,136.913498,136.913498,18296000
2424,20-08-2021,137.082993,138.614502,136.466995,138.436996,138.436996,15564000
2425,23-08-2021,138.998505,142.177002,138.747955,141.099503,141.099503,21090000
2426,24-08-2021,141.543503,143.007507,141.3535,142.398499,142.398499,15126000
2427,25-08-2021,142.882996,143.313004,142.439499,142.949997,142.949997,12838000
2428,26-08-2021,142.6185,143.134796,142.091507,142.123001,142.123001,14922000
2429,27-08-2021,142.112503,145.011002,142.020004,144.550507,144.550507,24562000
2430,30-08-2021,144.704498,146.489502,144.600006,145.469498,145.469498,16916000
2431,31-08-2021,145.884506,146.112,145.0,145.462006,145.462006,26756000
2432,01-09-2021,145.649994,146.820496,145.614502,145.841995,145.841995,15824000
2433,02-09-2021,145.949493,146.324997,144.106506,144.218994,144.218994,21844000
2434,03-09-2021,144.145996,145.376999,143.505005,144.774994,144.774994,19104000
2435,07-09-2021,144.749496,145.824005,144.541,145.518997,145.518997,15170000
2436,08-09-2021,145.393494,145.550995,144.199997,144.883499,144.883499,15486000
2437,09-09-2021,144.883499,145.669495,144.434006,144.913498,144.913498,14798000
2438,10-09-2021,145.443497,146.018997,141.741501,141.921005,141.921005,32896000
2439,13-09-2021,143.201004,144.190994,142.282501,143.464996,143.464996,20176000
2440,14-09-2021,144.160995,144.727493,142.905502,143.406006,143.406006,18916000
2441,15-09-2021,143.759003,145.581497,142.255997,145.205994,145.205994,20648000
2442,16-09-2021,145.121002,145.199997,143.416351,144.373505,144.373505,20292000
2443,17-09-2021,143.798492,144.249496,141.061493,141.463501,141.463501,60040000
2444,20-09-2021,139.000198,139.362503,137.052994,139.016998,139.016998,34918000
2445,21-09-2021,140.117004,140.8116,138.905502,139.6465,139.6465,18130000
2446,22-09-2021,140.050507,141.583496,139.471756,140.938507,140.938507,22068000
2447,23-09-2021,141.609497,142.252457,141.096497,141.826508,141.826508,17272000
2448,24-09-2021,140.945999,142.903503,140.850494,142.632996,142.632996,14950000
2449,27-09-2021,141.585495,142.5,140.5,141.501007,141.501007,18844000
2450,28-09-2021,139.088501,139.606506,135.699997,136.184006,136.184006,42190000
2451,29-09-2021,137.109695,137.398499,134.25,134.520996,134.520996,26338000
2452,30-09-2021,134.324997,135.589996,133.0,133.265503,133.265503,35294000
2453,01-10-2021,133.554504,137.070999,133.377502,136.462494,136.462494,28388000
2454,04-10-2021,135.699493,135.699997,131.166504,133.764999,133.764999,31530000
2455,05-10-2021,134.0,137.362,134.0,136.177002,136.177002,24126000
2456,06-10-2021,134.625504,137.852005,134.486496,137.354004,137.354004,19764000
2457,07-10-2021,138.863007,140.154449,138.563004,139.185501,139.185501,18250000
2458,08-10-2021,139.906006,140.317001,139.429352,140.056,140.056,18924000
2459,11-10-2021,139.800003,140.763657,138.806503,138.847504,138.847504,16584000
2460,12-10-2021,139.637497,139.695007,136.25,136.712997,136.712997,22536000
2461,13-10-2021,137.75,138.550003,136.976501,137.899994,137.899994,16380000
2462,14-10-2021,139.951996,141.651505,139.339005,141.412003,141.412003,21426000
2463,15-10-2021,142.199997,142.199997,141.064499,141.675003,141.675003,21250000
2464,18-10-2021,141.213501,142.998749,141.213501,142.960495,142.960495,16564000
2465,19-10-2021,143.291504,144.106995,143.095993,143.822006,143.822006,15316000
2466,20-10-2021,144.222504,144.247757,141.912003,142.414993,142.414993,17940000
2467,21-10-2021,142.192001,142.849503,141.636993,142.780502,142.780502,14850000
2468,22-10-2021,140.350998,141.558502,137.170502,138.625,138.625,30182000
2469,25-10-2021,138.810501,139.205795,136.748505,138.772995,138.772995,21082000
2470,26-10-2021,140.606003,140.839493,139.005493,139.671997,139.671997,28258000
2471,27-10-2021,139.902496,149.117996,139.902496,146.427505,146.427505,51850000
2472,28-10-2021,147.298996,147.4245,144.763504,146.128998,146.128998,32418000
2473,29-10-2021,145.520004,148.613007,145.166504,148.270493,148.270493,28954000
2474,01-11-2021,148.164993,148.399506,143.579498,143.774002,143.774002,32272000
2475,02-11-2021,144.809402,146.920502,144.641006,145.863007,145.863007,21150000
2476,03-11-2021,146.274994,146.910507,145.053497,146.789993,146.789993,17886000
2477,04-11-2021,147.199997,149.949997,146.634995,148.682999,148.682999,24700000
2478,05-11-2021,149.3535,150.570755,148.651993,149.240997,149.240997,20408000
2479,08-11-2021,150.0,151.0345,149.119995,149.351501,149.351501,18388000
2480,09-11-2021,149.746002,150.378494,147.507004,149.248505,149.248505,16876000
2481,10-11-2021,148.00975,148.699997,145.324997,146.626007,146.626007,22708000
2482,11-11-2021,147.106995,148.502243,146.694504,146.748001,146.748001,12464000
2483,12-11-2021,147.831497,149.859497,146.453995,149.645493,149.645493,17048000
2484,15-11-2021,150.0,150.477005,148.652496,149.388,149.388,16248000
2485,16-11-2021,149.170502,149.832504,148.350006,149.076004,149.076004,17254000
2486,17-11-2021,149.229004,149.626007,148.563004,149.061996,149.061996,15290000
2487,18-11-2021,149.145996,151.610001,148.998505,150.709,150.709,26658000
2488,19-11-2021,151.0,151.850006,149.887497,149.952499,149.952499,19766000
2489,22-11-2021,150.141754,150.744507,147.005493,147.078506,147.078506,24608000
2490,23-11-2021,147.113007,147.694,144.889496,146.757004,146.757004,18126000
2491,24-11-2021,146.350006,147.0,145.199005,146.717499,146.717499,16464000
2492,26-11-2021,145.015503,145.296997,142.485504,142.806,142.806,16992000
2493,29-11-2021,144.298492,146.862,144.298492,146.113998,146.113998,26276000
2494,30-11-2021,145.450256,146.628494,142.065994,142.451996,142.451996,41590000
2495,01-12-2021,144.212494,146.499146,141.5,141.617996,141.617996,28476000
2496,02-12-2021,141.824005,144.675003,140.981995,143.776505,143.776505,21250000
2497,03-12-2021,144.495499,145.212997,141.149994,142.520493,142.520493,26688000
2498,06-12-2021,143.574005,144.351501,140.647003,143.796494,143.796494,22198000
2499,07-12-2021,145.949997,148.300003,145.702499,148.036499,148.036499,23258000
2500,08-12-2021,148.331497,149.156494,147.199997,148.720505,148.720505,18964000
2501,09-12-2021,148.175995,149.604996,147.529007,148.106003,148.106003,18580000
2502,10-12-2021,149.100006,149.399994,147.357498,148.675003,148.675003,21634000
2503,13-12-2021,148.444,148.5625,146.360001,146.704498,146.704498,24104000
2504,14-12-2021,144.770004,145.442001,142.242493,144.970505,144.970505,24778000
2505,15-12-2021,144.365997,147.517242,142.705505,147.3685,147.3685,27280000
2506,16-12-2021,148.076996,148.551498,144.092499,144.838501,144.838501,27400000
2507,17-12-2021,142.714493,144.460098,141.787994,142.802994,142.802994,43404000
2508,20-12-2021,140.679596,142.610504,140.25,142.401505,142.401505,20264000
2509,21-12-2021,143.149994,144.692047,141.735001,144.220505,144.220505,19548000
2510,22-12-2021,144.100006,147.302994,143.962997,146.949005,146.949005,18438000
2511,23-12-2021,147.089493,148.572601,146.950851,147.142502,147.142502,13818000
2512,27-12-2021,147.463501,148.426498,147.25,148.063995,148.063995,13256000
2513,28-12-2021,148.374496,148.374496,145.935501,146.447998,146.447998,18624000
2514,29-12-2021,146.429504,147.183746,145.504501,146.504501,146.504501,17022000
2515,30-12-2021,146.449997,147.0625,145.758499,146.002502,146.002502,12978000
2516,31-12-2021,145.544006,146.365005,144.677505,144.679504,144.679504,17298000
2517,03-01-2022,144.475494,145.550003,143.502502,145.074493,145.074493,25214000
2518,04-01-2022,145.550507,146.610001,143.816147,144.416504,144.416504,22928000
2519,05-01-2022,144.181,144.298004,137.523499,137.653503,137.653503,49642000
2520,06-01-2022,137.497498,139.686005,136.763504,137.550995,137.550995,29050000
2521,07-01-2022,137.904999,138.254745,135.789001,137.004501,137.004501,19408000
2522,10-01-2022,135.098999,138.639999,133.140503,138.574005,138.574005,34096000
2523,11-01-2022,138.180496,140.329498,136.813507,140.017502,140.017502,23502000
2524,12-01-2022,141.554504,142.814255,141.112,141.647995,141.647995,23642000
2525,13-01-2022,141.8405,143.185501,138.914001,139.130997,139.130997,26566000
2526,14-01-2022,137.5,141.2005,137.5,139.786499,139.786499,23826000
2527,18-01-2022,136.600006,137.391495,135.617004,136.290497,136.290497,27382000
2528,19-01-2022,136.938507,138.399506,135.5,135.651993,135.651993,20796000
2529,20-01-2022,136.514008,137.912003,133.144501,133.5065,133.5065,21930000
2530,21-01-2022,133.011993,134.760498,130.001007,130.091995,130.091995,41920000
2531,24-01-2022,126.027496,130.778503,124.641953,130.371994,130.371994,55148000
2532,25-01-2022,128.435501,129.338501,126.377998,126.735497,126.735497,36008000
2533,26-01-2022,130.592499,132.807495,127.153503,129.240005,129.240005,39630000
2534,27-01-2022,131.360992,132.609955,128.945007,129.121002,129.121002,30248000
2535,28-01-2022,130.0,133.370499,128.694504,133.289505,133.289505,30518000
2536,31-01-2022,134.197998,135.843506,132.274002,135.698502,135.698502,34056000
2537,01-02-2022,137.835007,138.199997,134.568253,137.878494,137.878494,51204000
2538,02-02-2022,151.863495,152.100006,145.557495,148.036499,148.036499,89750000
2539,03-02-2022,145.294998,149.117706,142.205002,142.650497,142.650497,56930000
2540,04-02-2022,143.016998,144.535248,139.817505,143.016006,143.016006,49224000
2541,07-02-2022,143.709,143.846497,138.699005,138.938004,138.938004,44610000
2542,08-02-2022,138.991257,139.837097,136.873001,139.212997,139.212997,34256000
2543,09-02-2022,140.849747,142.175507,140.376999,141.453003,141.453003,28628000
2544,10-02-2022,139.5,141.431,138.050003,138.602493,138.602493,33018000
2545,11-02-2022,138.75,139.283249,133.288498,134.130005,134.130005,38808000
2546,14-02-2022,133.365494,136.166504,133.302002,135.300003,135.300003,26792000
2547,15-02-2022,137.471497,137.899994,135.539505,136.425507,136.425507,26578000
2548,16-02-2022,136.430496,137.945999,134.823654,137.487503,137.487503,25610000
2549,17-02-2022,136.149994,136.839493,132.201996,132.308502,132.308502,30968000
2550,18-02-2022,133.037506,133.824005,130.307053,130.467499,130.467499,31858000
2551,22-02-2022,129.985001,131.900757,127.740997,129.402496,129.402496,38906000
2552,23-02-2022,131.078506,131.748993,127.503502,127.584999,127.584999,26432000
2553,24-02-2022,125.0,133.037003,124.764503,132.673492,132.673492,43166000
2554,25-02-2022,133.525497,135.389008,131.764999,134.519501,134.519501,26236000
2555,28-02-2022,133.2845,135.640503,132.825256,134.891006,134.891006,29676000
2556,01-03-2022,134.479996,136.110992,133.378494,134.167999,134.167999,24640000
2557,02-03-2022,134.608246,135.615494,133.432495,134.751495,134.751495,23966000
2558,03-03-2022,135.9785,136.713806,133.431,134.307999,134.307999,19780000
2559,04-03-2022,133.382507,134.199005,130.408493,132.121994,132.121994,24446000
2560,07-03-2022,131.904007,131.904007,126.410004,126.4645,126.4645,39178000
2561,08-03-2022,126.250504,131.246506,125.860748,127.278503,127.278503,35250000
2562,09-03-2022,131.399994,134.198502,130.087997,133.865997,133.865997,32258000
2563,10-03-2022,131.462494,133.538498,131.401001,132.682007,132.682007,24266000
2564,11-03-2022,133.999496,134.199997,130.296494,130.475494,130.475494,26600000
2565,14-03-2022,130.572998,131.026001,126.413002,126.740997,126.740997,30254000
2566,15-03-2022,127.741501,130.517242,126.568001,129.660507,129.660507,30292000
2567,16-03-2022,131.0,133.770996,129.201004,133.690506,133.690506,32058000
2568,17-03-2022,133.320999,134.739502,132.718994,134.600494,134.600494,23994000
2569,18-03-2022,133.884003,136.913498,132.932007,136.801498,136.801498,45900000
2570,21-03-2022,136.847504,137.582504,134.611496,136.4785,136.4785,26632000
2571,22-03-2022,136.5,141.5,136.5,140.277496,140.277496,29776000
2572,23-03-2022,139.138504,140.024994,138.166504,138.503494,138.503494,25302000
2573,24-03-2022,139.272507,141.3965,138.039398,141.311996,141.311996,20544000
2574,25-03-2022,141.753998,141.959503,139.699493,141.5215,141.5215,19270000
2575,28-03-2022,140.684494,141.976501,139.828156,141.949997,141.949997,23774000
2576,29-03-2022,143.160507,144.162506,142.483994,143.25,143.25,28678000
2577,30-03-2022,142.869995,143.480499,142.167999,142.644501,142.644501,21046000
2578,31-03-2022,142.448502,142.644501,139.619003,139.649506,139.649506,29516000
2579,01-04-2022,140.009995,140.949997,138.796997,140.699997,140.699997,23480000
2580,04-04-2022,140.824493,144.043747,140.824493,143.642502,143.642502,19076000
2581,05-04-2022,143.399506,143.589996,140.943497,141.063004,141.063004,19256000
2582,06-04-2022,139.161499,139.848495,136.418106,137.175995,137.175995,23574000
2583,07-04-2022,136.617996,137.701508,134.857254,136.464996,136.464996,19448000
2584,08-04-2022,136.25,136.25,133.752502,134.010498,134.010498,16434000
2585,11-04-2022,132.899994,132.939194,129.617493,129.796494,129.796494,24188000
2586,12-04-2022,132.423492,132.423492,127.575996,128.374496,128.374496,23004000
2587,13-04-2022,128.626495,130.655746,128.438599,130.285995,130.285995,19542000
2588,14-04-2022,130.649506,130.710251,127.111504,127.252998,127.252998,23484000
2589,18-04-2022,127.410004,128.712006,126.578453,127.960999,127.960999,14918000
2590,19-04-2022,128.076996,130.903748,127.4515,130.531006,130.531006,22720000
2591,20-04-2022,131.283997,131.923492,127.894051,128.245499,128.245499,22610000
2592,21-04-2022,129.350006,130.307495,124.650002,124.9375,124.9375,30158000
2593,22-04-2022,125.0,125.452003,119.140503,119.613998,119.613998,46410000
2594,25-04-2022,119.429497,123.278,118.769249,123.25,123.25,34522000
2595,26-04-2022,122.75,122.75,119.16185,119.505997,119.505997,49394000
2596,27-04-2022,114.373001,117.5,113.124252,115.0205,115.0205,62238000
2597,28-04-2022,117.114998,120.438499,115.143898,119.411499,119.411499,36790000
2598,29-04-2022,117.578003,118.959999,114.694,114.966499,114.966499,33694000
2599,02-05-2022,113.906502,117.3395,113.399498,117.156998,117.156998,30280000
2600,03-05-2022,116.764999,119.300003,116.626999,118.129501,118.129501,21216000
2601,04-05-2022,118.003502,123.142998,115.738503,122.574997,122.574997,33232000
2602,05-05-2022,120.220497,121.233253,115.182503,116.746498,116.746498,43090000
2603,06-05-2022,115.518997,117.498497,114.142998,115.660004,115.660004,35310000
2604,09-05-2022,113.303497,115.562897,112.551498,113.084,113.084,34520000
2605,10-05-2022,116.040497,116.691002,113.383301,114.584503,114.584503,31158000
2606,11-05-2022,113.710503,116.670998,113.650002,113.960999,113.960999,36502000
2607,12-05-2022,111.938004,114.856499,110.113503,113.161003,113.161003,41464000
2608,13-05-2022,114.845497,118.084999,114.0,116.515503,116.515503,29738000
2609,16-05-2022,115.384003,116.607498,114.334999,114.792503,114.792503,23282000
2610,17-05-2022,117.227501,117.227501,115.337502,116.7015,116.7015,21576000
2611,18-05-2022,115.237503,115.695648,112.141998,112.401001,112.401001,27982000
2612,19-05-2022,111.841003,113.587502,110.468002,110.745499,110.745499,29192000
2613,20-05-2022,112.085503,112.550003,106.373001,109.313004,109.313004,37586000
2614,23-05-2022,110.103996,112.005501,109.154251,111.666496,111.666496,31558000
2615,24-05-2022,106.377502,106.394997,102.208,105.926003,105.926003,60386000
2616,25-05-2022,105.141998,106.544701,104.21125,105.8395,105.8395,37900000
2617,26-05-2022,106.050499,108.955254,105.487999,108.295998,108.295998,30288000
2618,27-05-2022,109.788498,112.867996,109.550003,112.799004,112.799004,29924000
2619,31-05-2022,113.079002,116.433502,112.572502,114.039001,114.039001,51302000
2620,01-06-2022,114.931503,117.399002,113.550499,114.137001,114.137001,28630000
2621,02-06-2022,114.188004,117.898003,113.307999,117.746002,117.746002,27472000
2622,03-06-2022,115.9925,116.364502,113.667999,114.564003,114.564003,25052000
2623,06-06-2022,116.7425,119.398499,116.528297,117.010498,117.010498,23786000
2624,07-06-2022,115.648003,117.74865,115.125504,117.2295,117.2295,26414000
2625,08-06-2022,116.876503,118.646004,116.696747,117.237999,117.237999,22544000
2626,09-06-2022,116.341499,118.349998,114.866997,114.917999,114.917999,23142000
2627,10-06-2022,112.78125,113.497002,110.861,111.427498,111.427498,31324000
2628,13-06-2022,107.445999,109.218498,106.588051,106.876503,106.876503,36756000
2629,14-06-2022,106.889999,108.457497,106.351997,107.194,107.194,25480000
2630,15-06-2022,108.899498,112.063004,108.118752,110.390503,110.390503,33192000
2631,16-06-2022,108.149498,109.290497,105.792503,106.636002,106.636002,35314000
2632,17-06-2022,106.535004,109.249496,105.628548,107.865501,107.865501,43516000
2633,21-06-2022,109.702003,112.672997,109.293503,112.014999,112.014999,39010000
2634,22-06-2022,111.163002,113.769501,110.724297,112.033997,112.033997,23922000
2635,23-06-2022,112.949997,113.196503,111.028999,112.684502,112.684502,24710000
2636,24-06-2022,113.602997,118.637497,113.602997,118.538002,118.538002,39122000
2637,27-06-2022,118.934998,119.25,116.000748,116.622498,116.622498,32840000
2638,28-06-2022,116.350998,117.856499,112.444,112.571503,112.571503,28232000
2639,29-06-2022,112.148499,113.664497,111.554001,112.2565,112.2565,18628000
2640,30-06-2022,110.499496,111.329803,107.309998,109.372498,109.372498,38046000
2641,01-07-2022,108.336998,109.806351,107.105003,109.081001,109.081001,31028000
2642,05-07-2022,107.514503,114.052597,106.249496,113.887001,113.887001,36398000
2643,06-07-2022,114.092003,116.351997,112.250504,115.213501,115.213501,28852000
2644,07-07-2022,116.008003,119.862,115.533997,119.306,119.306,32184000
2645,08-07-2022,117.550003,120.434998,117.514,120.168503,120.168503,29082000
2646,11-07-2022,118.650002,118.794502,116.234497,116.522499,116.522499,26718000
2647,12-07-2022,116.838501,117.849503,114.614998,114.849503,114.849503,24970000
2648,13-07-2022,112.639,115.156998,111.822998,112.186996,112.186996,38958000
2649,14-07-2022,110.825996,111.987503,109.3255,111.440002,111.440002,32366000
2650,15-07-2022,112.962997,114.000504,111.822502,112.766998,112.766998,34330000
